GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10434677	457093984	-1214591532	2629	1536	0.2251	834	834	0.1051	-3	477.2227	457135728	-1214577951	8343	60928	0	0
10434837	457093984	-1214591532	2629	1536	0.2251	818	818	0.1050	-9	477.2193	457135728	-1214577951	8343	60928	0	0
10434997	457093984	-1214591532	2629	1536	0.2251	789	789	0.1050	-9	477.2310	457135728	-1214577951	8343	60928	0	0
10435157	457093984	-1214591532	2629	1536	0.2250	770	770	0.1050	-6	477.2492	457135728	-1214577951	8343	60928	0	0
10435317	457093984	-1214591532	2629	1536	0.2250	780	780	0.1050	9	477.2492	457135728	-1214577951	8343	60928	0	0
10435487	457093984	-1214591532	2629	1536	0.2249	764	764	0.1052	1	477.3442	457135728	-1214577951	8343	60928	0	0
0	457093984	-1214591532	2629	0	0.2249	762	762	0.1052	-17	477.3584	457135728	-1214577951	8343	60928	0	0
10435797	457093984	-1214591532	2629	1536	0.2246	753	753	0.1053	3	477.3887	457135728	-1214577951	8343	61184	0	0
10435967	457093984	-1214591532	2629	1536	0.2245	746	746	0.1052	-8	477.3892	457135728	-1214577951	8343	61184	0	0
0	457093984	-1214591532	2629	0	0.2244	732	732	0.1051	-8	477.3547	457135728	-1214577951	8343	61184	0	0
10436297	457093984	-1214591532	2629	1536	0.2244	753	753	0.1050	1	477.3244	457135728	-1214577951	8343	0	0	0
10436457	457093984	-1214591532	2629	1536	0.2244	748	748	0.1050	0	477.3244	457135728	-1214577951	8343	61184	0	0
10436627	457093984	-1214591532	2629	1536	0.2242	743	743	0.1050	0	477.3434	457135728	-1214577951	8343	61184	0	0
10436787	457093984	-1214591532	2629	1536	0.2241	756	756	0.1050	-1	477.3381	457135728	-1214577951	8343	61184	0	0
10436947	457093984	-1214591532	2629	1536	0.2241	781	781	0.1051	-4	477.3431	457135728	-1214577951	8343	61184	0	0
0	457093984	-1214591532	2629	0	0.2241	774	774	0.1051	0	477.3431	457135728	-1214577951	8343	61184	0	0
10437277	457093984	-1214591532	2629	1536	0.2238	753	753	0.1053	-2	477.3844	457135728	-1214577951	8343	61184	0	0
10437437	457093984	-1214591532	2629	1536	0.2237	743	743	0.1053	-7	477.4210	457135728	-1214577951	8343	61440	0	0
10437607	457093984	-1214591532	2629	1536	0.2235	791	791	0.1053	-19	477.4249	457135728	-1214577951	8343	61440	0	0
10437787	457093984	-1214591532	2629	1536	0.2234	725	725	0.1053	-2	477.4439	457135728	-1214577951	8343	61440	0	0
0	457093984	-1214591532	2629	0	0.2234	788	788	0.1053	-14	477.4439	457135728	-1214577951	8343	61440	0	0
10438107	457093984	-1214591532	2629	1536	0.2233	823	823	0.1054	-1	477.4604	457135728	-1214577951	8343	61440	0	0
10438267	457093984	-1214591532	2629	1536	0.2232	821	821	0.1053	-2	477.4477	457135728	-1214577951	8343	61440	0	0
0	457093984	-1214591532	2629	0	0.2232	820	820	0.1053	11	477.4635	457135728	-1214577951	8343	61440	0	0
10438597	457093984	-1214591532	2629	1536	0.2230	774	774	0.1053	0	477.4174	457135728	-1214577951	8343	61440	0	0
10438767	457093984	-1214591532	2629	1536	0.2229	760	760	0.1054	-2	477.4080	457135728	-1214577951	8343	61440	0	0
10438927	457093984	-1214591532	2629	1536	0.2229	745	745	0.1054	-4	477.4206	457135728	-1214577951	8343	61440	0	0
10439087	457093984	-1214591532	2629	1536	0.2229	740	740	0.1055	0	477.4331	457135728	-1214577951	8343	0	0	0
10439257	457093984	-1214591532	2629	1536	0.2228	748	748	0.1055	-12	477.4598	457135728	-1214577951	8343	61696	0	0
10439417	457093984	-1214591532	2629	1536	0.2228	747	747	0.1056	-2	477.5175	457135728	-1214577951	8343	61696	0	0
0	457093984	-1214591532	2629	0	0.2228	749	749	0.1057	-11	477.5510	457135728	-1214577951	8343	0	0	0
10439737	457093984	-1214591532	2629	1536	0.2228	745	745	0.1057	-4	477.5560	457135728	-1214577951	8343	0	0	0
10439907	457093984	-1214591532	2629	1536	0.2227	751	751	0.1058	-2	477.5686	457135728	-1214577951	8343	61696	0	0
10440067	457093984	-1214591532	2629	1536	0.2227	757	757	0.1058	0	477.5770	457135728	-1214577951	8343	61696	0	0
0	457093984	-1214591532	2629	0	0.2227	774	774	0.1058	0	477.5777	457135728	-1214577951	8343	61696	0	0
10440397	457093984	-1214591532	2629	1536	0.2227	789	789	0.1058	0	477.5601	457135728	-1214577951	8343	61696	0	0
0	457093984	-1214591532	2629	0	0.2227	763	763	0.1057	-12	477.5308	457135728	-1214577951	8343	61696	0	0
10440717	457093984	-1214591532	2629	1536	0.2226	771	771	0.1057	-8	477.5098	457135728	-1214577951	8343	0	0	0
10440877	457093984	-1214591532	2629	1536	0.2226	788	788	0.1057	-4	477.4438	457135728	-1214577951	8343	0	0	0
10441047	457093984	-1214591532	2629	1536	0.2225	777	777	0.1057	-6	477.3792	457135728	-1214577951	8343	61952	0	0
10441207	457093984	-1214591532	2629	1536	0.2224	766	766	0.1057	-1	477.3249	457135728	-1214577951	8343	61952	0	0
10441367	457093984	-1214591532	2629	1536	0.2223	769	769	0.1057	-6	477.3164	457135728	-1214577951	8343	61952	0	0
10441537	457093984	-1214591532	2629	1536	0.2222	774	774	0.1058	-10	477.3172	457135728	-1214577951	8343	61952	0	0
10441697	457093984	-1214591532	2629	1536	0.2222	786	786	0.1058	0	477.2554	457135728	-1214577951	8343	61952	0	0
10441857	457093984	-1214591532	2629	1536	0.2224	806	806	0.1058	-3	477.1938	457135728	-1214577951	8343	46080	0	0
10442027	457093984	-1214591532	2629	1536	0.2225	807	807	0.1058	-12	477.1438	457135728	-1214577951	8343	46080	0	0
10442177	457093984	-1214591532	2629	1536	0.2225	800	800	0.1058	-8	477.0787	457135728	-1214577951	8343	46336	0	0
10442347	457093984	-1214591532	2629	1536	0.2226	822	822	0.1057	0	477.0202	457135728	-1214577951	8343	46336	0	0
10442507	457093984	-1214591532	2629	1536	0.2226	830	830	0.1057	-7	476.9960	457135728	-1214577951	8343	0	0	0
10442667	457093984	-1214591532	2629	1536	0.2226	794	794	0.1058	-17	476.9703	457135728	-1214577951	8343	62208	0	0
10442837	457093984	-1214591532	2629	1536	0.2226	801	801	0.1059	-7	476.9754	457135728	-1214577951	8343	46336	0	0
10443007	457093984	-1214591532	2629	1536	0.2227	778	778	0.1060	-1	476.9730	457135728	-1214577951	8343	46336	0	0
0	457093984	-1214591532	2629	0	0.2227	771	771	0.1060	0	476.9656	457135728	-1214577951	8343	46336	0	0
10443327	457093984	-1214591532	2629	1536	0.2226	742	742	0.1061	-5	476.9573	457135728	-1214577951	8343	46336	0	0
10443497	457093984	-1214591532	2629	1536	0.2226	754	754	0.1061	-12	476.9523	457135728	-1214577951	8343	0	0	0
10443657	457093984	-1214591532	2629	1536	0.2225	791	791	0.1062	-5	476.8796	457135728	-1214577951	8343	46336	0	0
10443827	457093984	-1214591532	2629	1536	0.2225	796	796	0.1063	-10	476.8378	457135728	-1214577951	8343	46336	0	0
10443987	457093984	-1214591532	2629	1536	0.2224	797	797	0.1063	-5	476.7726	457135728	-1214577951	8343	46336	0	0
10444147	457093984	-1214591532	2629	1536	0.2224	795	795	0.1063	-4	476.7384	457135728	-1214577951	8343	46336	0	0
10444317	457093984	-1214591532	2629	1536	0.2223	803	803	0.1064	-6	476.6674	457135728	-1214577951	8343	46336	0	0
10444477	457093984	-1214591532	2629	1536	0.2223	810	810	0.1065	2	476.6115	457135728	-1214577951	8343	46336	0	0
10444617	457093984	-1214591532	2629	1536	0.2223	804	804	0.1065	0	476.5956	457135728	-1214577951	8343	46336	0	0
10444797	457093984	-1214591532	2629	1536	0.2224	828	828	0.1066	-3	476.5717	457135728	-1214577951	8343	46336	0	0
10444957	457093984	-1214591532	2629	1536	0.2225	812	812	0.1067	-1	476.5402	457135728	-1214577951	8343	46336	0	0
10445127	457093984	-1214591532	2629	1536	0.2226	820	820	0.1068	-7	476.4937	457135728	-1214577951	8343	46336	0	0
10445287	457093984	-1214591532	2629	1536	0.2226	837	837	0.1069	-3	476.4646	457135728	-1214577951	8343	46336	0	0
10445447	457093984	-1214591532	2629	1536	0.2226	833	833	0.1069	-9	476.4646	457135728	-1214577951	8343	46336	0	0
10445607	457093984	-1214591532	2629	1536	0.2226	793	793	0.1070	-13	476.4147	457135728	-1214577951	8343	46336	0	0
10445767	457093984	-1214591532	2629	1536	0.2226	761	761	0.1071	-6	476.3547	457135728	-1214577951	8343	46336	0	0
10445937	457093984	-1214591532	2629	1536	0.2226	752	752	0.1072	-6	476.3147	457135728	-1214577951	8343	46336	0	0
10446097	457093984	-1214591532	2629	1536	0.2225	746	746	0.1072	-3	476.3047	457135728	-1214577951	8343	0	0	0
10446257	457093984	-1214591532	2629	1536	0.2225	754	754	0.1074	-4	476.2774	457135728	-1214577951	8343	62720	0	0
0	457093984	-1214591532	2629	0	0.2225	768	768	0.1075	-3	476.2559	457135728	-1214577951	8343	62720	0	0
0	457093984	-1214591532	2629	0	0.2225	736	736	0.1076	-18	476.2160	457135728	-1214577951	8343	62720	0	0
10446747	457093984	-1214591532	2629	1536	0.2226	738	738	0.1076	-1	476.2178	457135728	-1214577951	8343	62720	0	0
10446907	457093984	-1214591532	2629	1536	0.2227	768	768	0.1076	0	476.2239	457135728	-1214577951	8343	62720	0	0
10447097	457093984	-1214591532	2629	1536	0.2227	832	832	0.1077	-5	476.2424	457135728	-1214577951	8343	62720	0	0
10447257	457093984	-1214591532	2629	1536	0.2227	833	833	0.1078	-5	476.2284	457135728	-1214577951	8343	62720	0	0
10447417	457093984	-1214591532	2629	1536	0.2228	779	779	0.1078	-8	476.2468	457135728	-1214577951	8343	62720	0	0
0	457093984	-1214591532	2629	0	0.2228	789	789	0.1078	-11	476.2553	457135728	-1214577951	8343	62976	0	0
10447747	457093984	-1214591532	2629	1536	0.2229	778	778	0.1078	-2	476.2596	457135728	-1214577951	8343	62976	0	0
10447907	457093984	-1214591532	2629	1536	0.2231	776	776	0.1077	-5	476.2238	457135728	-1214577951	8343	62976	0	0
10448077	457093984	-1214591532	2629	1536	0.2231	765	765	0.1077	-10	476.2231	457135728	-1214577951	8343	62976	0	0
0	457093984	-1214591532	2629	0	0.2232	752	752	0.1078	5	476.2084	457135728	-1214577951	8343	0	0	0
10448397	457093984	-1214591532	2629	1536	0.2233	785	785	0.1078	-2	476.1859	457135728	-1214577951	8343	62976	0	0
10448567	457093984	-1214591532	2629	1536	0.2234	765	765	0.1077	-8	476.1592	457135728	-1214577951	8343	62976	0	0
10448727	457093984	-1214591532	2629	1536	0.2235	734	734	0.1076	-6	476.1224	457135728	-1214577951	8343	62976	0	0
0	457093984	-1214591532	2629	0	0.2235	717	717	0.1076	-9	476.1224	457135728	-1214577951	8343	62976	0	0
10448987	457093984	-1214591532	2629	1536	0.2237	748	748	0.1075	-6	476.1218	457135728	-1214577951	8343	62976	0	0
10449217	457093984	-1214591532	2629	1536	0.2239	821	821	0.1074	-1	476.1428	457135728	-1214577951	8343	63232	0	0
10449387	457093984	-1214591532	2629	1536	0.2239	812	812	0.1074	-4	476.1428	457135728	-1214577951	8343	63232	0	0
10449547	457093984	-1214591532	2629	1536	0.2241	828	828	0.1073	-3	476.1531	457135728	-1214577951	8343	63232	0	0
10449717	457093984	-1214591532	2629	1536	0.2242	757	757	0.1073	-11	476.1808	457135728	-1214577951	8343	0	0	0
10449877	457093984	-1214591532	2629	1536	0.2242	747	747	0.1073	-2	476.1849	457135728	-1214577951	8343	63232	0	0
10450037	457093984	-1214591532	2629	1536	0.2242	757	757	0.1073	-9	476.1883	457135728	-1214577951	8343	63232	0	0
10450197	457093984	-1214591532	2629	1536	0.2242	737	737	0.1074	-2	476.1869	457135728	-1214577951	8343	63232	0	0
10450367	457093984	-1214591532	2629	1536	0.2242	751	751	0.1076	-1	476.1889	457135728	-1214577951	8343	63232	0	0
10450527	457093984	-1214591532	2629	1536	0.2243	764	764	0.1076	0	476.1475	457135728	-1214577951	8343	63232	0	0
10450687	457093984	-1214591532	2629	1536	0.2243	750	750	0.1076	-1	476.1475	457135728	-1214577951	8343	63232	0	0
10450847	457093984	-1214591532	2629	1536	0.2243	768	768	0.1076	-2	476.1475	457135728	-1214577951	8343	63232	0	0
10451007	457093984	-1214591532	2629	1536	0.2246	771	771	0.1077	-4	476.1644	457135728	-1214577951	8343	63488	0	0
10451177	457093984	-1214591532	2629	1536	0.2248	759	759	0.1076	2	476.2088	457135728	-1214577951	8343	63488	0	0
10451337	457093984	-1214591532	2629	1536	0.2249	745	745	0.1075	-1	476.2523	457135728	-1214577951	8343	63488	0	0
10451497	457093984	-1214591532	2629	1536	0.2249	746	746	0.1075	1	476.2923	457135728	-1214577951	8343	63488	0	0
10451667	457093984	-1214591532	2629	1536	0.2249	763	763	0.1074	-4	476.3266	457135728	-1214577951	8343	63488	0	0
10451827	457093984	-1214591532	2629	1536	0.2250	774	774	0.1075	-1	476.3652	457135728	-1214577951	8343	63488	0	0
10451987	457093984	-1214591532	2629	1536	0.2250	752	752	0.1074	-7	476.3675	457135718	-1214577931	7750	63488	0	0
10452147	457093984	-1214591532	2629	1536	0.2250	777	777	0.1074	-4	476.3575	457135717	-1214577930	7748	63488	0	0
10452317	457093984	-1214591532	2629	1536	0.2250	803	803	0.1073	-9	476.3365	457135717	-1214577930	7748	63744	0	0
10452477	457093984	-1214591532	2629	1536	0.2250	842	842	0.1073	-10	476.3365	457135717	-1214577930	7748	63744	0	0
10452637	457093984	-1214591532	2629	1536	0.2251	809	809	0.1073	-6	476.3317	457135717	-1214577930	7748	63744	0	0
10452797	457093984	-1214591532	2629	1536	0.2252	829	829	0.1072	-4	476.3576	457135717	-1214577930	7748	63744	0	0
10452957	457093984	-1214591532	2629	1536	0.2253	810	810	0.1071	-8	476.3653	457135717	-1214577930	7748	63744	0	0
10453127	457093984	-1214591532	2629	1536	0.2253	804	804	0.1070	-2	476.3377	457135717	-1214577930	7748	63744	0	0
10453287	457093984	-1214591532	2629	1536	0.2255	765	765	0.1069	-6	476.3179	457135717	-1214577930	7748	63744	0	0
10453447	457093984	-1214591532	2629	1536	0.2256	796	796	0.1069	-13	476.3148	457135717	-1214577930	7748	63744	0	0
10453617	457093984	-1214591532	2629	1536	0.2257	768	768	0.1069	0	476.3336	457135717	-1214577930	7748	63744	0	0
10453777	457093984	-1214591532	2629	1536	0.2259	747	747	0.1069	-4	476.3147	457135717	-1214577930	7748	63744	0	0
10453937	457093984	-1214591532	2629	1536	0.2259	743	743	0.1068	-5	476.2755	457135717	-1214577930	7748	64000	0	0
10454107	457093984	-1214591532	2629	1536	0.2260	784	784	0.1067	0	476.2313	457135717	-1214577930	7748	64000	0	0
10454267	457093984	-1214591532	2629	1536	0.2260	794	794	0.1067	-6	476.2263	457135717	-1214577930	7748	0	0	0
10454427	457093984	-1214591532	2629	1536	0.2261	810	810	0.1066	-2	476.2333	457135717	-1214577930	7748	64000	0	0
10454597	457093984	-1214591532	2629	1536	0.2262	788	788	0.1066	-3	476.2051	457135717	-1214577930	7748	64000	0	0
10454757	457093984	-1214591532	2629	1536	0.2263	778	778	0.1065	1	476.2087	457135717	-1214577930	7748	64000	0	0
10454917	457093984	-1214591532	2629	1536	0.2264	777	777	0.1065	-5	476.2056	457135717	-1214577930	7748	64000	0	0
10455077	457093984	-1214591532	2629	1536	0.2266	803	803	0.1064	1	476.2552	457135717	-1214577930	7748	64000	0	0
10455247	457093984	-1214591532	2629	1536	0.2267	785	785	0.1062	-1	476.3023	457135717	-1214577930	7748	64000	0	0
10455407	457093984	-1214591532	2629	1536	0.2268	807	807	0.1062	-3	476.3225	457135717	-1214577930	7748	64000	0	0
10455537	457093984	-1214591532	2629	1536	0.2268	810	810	0.1062	8	476.3336	457135717	-1214577930	7748	0	0	0
10455717	457093984	-1214591532	2629	1536	0.2270	808	808	0.1061	1	476.3599	457135717	-1214577930	7748	64256	0	0
10455917	457093984	-1214591532	2629	1536	0.2270	786	786	0.1061	-6	476.3741	457135717	-1214577930	7748	64256	0	0
10456077	457093984	-1214591532	2629	1536	0.2271	832	832	0.1060	-6	476.4255	457135717	-1214577930	7748	64256	0	0
10456237	457093984	-1214591532	2629	1536	0.2272	822	822	0.1060	-4	476.4347	457135717	-1214577930	7748	64256	0	0
10456407	457093984	-1214591532	2629	1536	0.2271	816	816	0.1060	-1	476.4313	457135717	-1214577930	7748	64256	0	0
10456567	457093984	-1214591532	2629	1536	0.2271	761	761	0.1060	-5	476.4504	457135717	-1214577930	7748	64256	0	0
10456737	457093984	-1214591532	2629	1536	0.2272	771	771	0.1060	-7	476.4683	457135717	-1214577930	7748	64256	0	0
10456897	457093984	-1214591532	2629	1536	0.2273	773	773	0.1061	-14	476.5121	457135717	-1214577930	7748	64256	0	0
10457057	457093984	-1214591532	2629	1536	0.2274	754	754	0.1061	-7	476.5593	457135717	-1214577930	7748	64512	0	0
10457217	457093984	-1214591532	2629	1536	0.2274	759	759	0.1061	-3	476.5919	457135717	-1214577930	7748	0	0	0
10457387	457093984	-1214591532	2629	1536	0.2274	751	751	0.1061	-11	476.6537	457135717	-1214577930	7748	64512	0	0
10457547	457093984	-1214591532	2629	1536	0.2274	766	766	0.1061	-3	476.6587	457135717	-1214577930	7748	0	0	0
10457707	457093984	-1214591532	2629	1536	0.2273	771	771	0.1061	-8	476.6694	457135717	-1214577930	7748	64512	0	0
10457877	457093984	-1214591532	2629	1536	0.2274	792	792	0.1060	-10	476.7255	457135717	-1214577930	7748	0	0	0
0	457093984	-1214591532	2629	0	0.2274	775	775	0.1060	4	476.7206	457135717	-1214577930	7748	64512	0	0
10458197	457093984	-1214591532	2629	1536	0.2274	762	762	0.1060	-7	476.7206	457135717	-1214577930	7748	64512	0	0
10458357	457093984	-1214591532	2629	1536	0.2275	756	756	0.1060	-1	476.7241	457135717	-1214577930	7748	64512	0	0
10458527	457093984	-1214591532	2629	1536	0.2275	762	762	0.1059	-3	476.7117	457135717	-1214577930	7748	64768	0	0
10458687	457093984	-1214591532	2629	1536	0.2275	774	774	0.1058	-1	476.7024	457135717	-1214577930	7748	64768	0	0
10458827	457093984	-1214591532	2629	1536	0.2275	764	764	0.1058	2	476.7266	457135717	-1214577930	7748	64768	0	0
10459007	457093984	-1214591532	2629	1536	0.2275	753	753	0.1059	-6	476.7090	457135717	-1214577930	7748	64768	0	0
0	457093984	-1214591532	2629	0	0.2275	770	770	0.1059	-3	476.7099	457135717	-1214577930	7748	64768	0	0
10459337	457093984	-1214591532	2629	1536	0.2275	743	743	0.1059	1	476.7048	457135717	-1214577930	7748	64768	0	0
10459497	457093984	-1214591532	2629	1536	0.2275	761	761	0.1059	-1	476.7173	457135717	-1214577930	7748	64768	0	0
10459617	457093984	-1214591532	2629	1536	0.2273	789	789	0.1060	1	476.6860	457135717	-1214577930	7748	64768	0	0
10459797	457093984	-1214591532	2629	1536	0.2273	816	816	0.1060	9	476.6724	457135717	-1214577930	7748	64768	0	0
10459977	457093984	-1214591532	2629	1536	0.2272	815	815	0.1060	0	476.6261	457135717	-1214577930	7748	64768	0	0
10460137	457093984	-1214591532	2629	1536	0.2271	782	782	0.1060	8	476.6201	457135717	-1214577930	7748	65024	0	0
0	457093984	-1214591532	2629	0	0.2271	789	789	0.1059	2	476.5932	457135717	-1214577930	7748	65024	0	0
10460467	457093984	-1214591532	2629	1536	0.2271	825	825	0.1058	-1	476.5437	457135717	-1214577930	7748	65024	0	0
10460627	457093984	-1214591532	2629	1536	0.2269	822	822	0.1058	0	476.5281	457135717	-1214577930	7748	65024	0	0
10460787	457093984	-1214591532	2629	1536	0.2268	819	819	0.1059	-16	476.5453	457135717	-1214577930	7748	65024	0	0
10460957	457093984	-1214591532	2629	1536	0.2267	815	815	0.1058	0	476.5548	457135717	-1214577930	7748	0	0	0
10461117	457093984	-1214591532	2629	1536	0.2265	821	821	0.1057	-5	476.5641	457135717	-1214577930	7748	65024	0	0
10461277	457093984	-1214591532	2629	1536	0.2263	812	812	0.1057	-1	476.5827	457135717	-1214577930	7748	65024	0	0
10461447	457093984	-1214591532	2629	1536	0.2261	808	808	0.1057	-8	476.6180	457135717	-1214577930	7748	65024	0	0
10461607	457093984	-1214591532	2629	1536	0.2260	821	821	0.1057	-1	476.6410	457135717	-1214577930	7748	65280	0	0
10461767	457093984	-1214591532	2629	1536	0.2259	828	828	0.1057	0	476.6574	457135717	-1214577930	7748	65280	0	0
10461907	457093984	-1214591532	2629	1536	0.2259	842	842	0.1057	-8	476.6540	457135717	-1214577930	7748	65280	0	0
10462097	457093984	-1214591532	2629	1536	0.2259	830	830	0.1057	-3	476.6540	457135717	-1214577930	7748	65280	0	0
0	457093984	-1214591532	2629	0	0.2257	833	833	0.1059	29	476.7530	457135717	-1214577930	7748	65280	0	0
10462417	457093984	-1214591532	2629	1536	0.2257	823	823	0.1059	-7	476.7530	457135717	-1214577930	7748	65280	0	0
10462587	457093984	-1214591532	2629	1536	0.2254	834	834	0.1061	-11	476.8344	457135717	-1214577930	7748	0	0	0
10462747	457093984	-1214591532	2629	1536	0.2253	815	815	0.1062	-11	476.8793	457135717	-1214577930	7748	65280	0	0
10462907	457093984	-1214591532	2629	1536	0.2251	794	794	0.1063	-1	476.9259	457135717	-1214577930	7748	65280	0	0
10463067	457093984	-1214591532	2629	1536	0.2250	810	810	0.1064	-2	476.9767	457135717	-1214577930	7748	65280	0	0
0	457093984	-1214591532	2629	0	0.2249	794	794	0.1064	5	477.0459	457135717	-1214577930	7748	0	0	0
10463397	457093984	-1214591532	2629	1536	0.2249	787	787	0.1065	-16	477.0817	457135717	-1214577930	7748	0	0	0
10463557	457093984	-1214591532	2629	1536	0.2248	789	789	0.1066	-5	477.0784	457135717	-1214577930	7748	0	0	0
10463717	457093984	-1214591532	2629	1536	0.2249	744	744	0.1067	0	477.0728	457135717	-1214577930	7748	0	0	0
10463877	457093984	-1214591532	2629	1536	0.2249	761	761	0.1067	-3	477.0520	457135717	-1214577930	7748	0	0	0
