#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10443140	457135728	-1214577951	8343	46336	3.3653	930	3313.7367369767744	-0.1066	-5	476.9529	457093984	-1214591532	2629	1536	1	0
10443310	457135728	-1214577951	8343	46336	3.3653	995	3378.7367369767744	-0.1067	-16	476.9447	457093984	-1214591532	2629	1536	1	0
10443460	457135728	-1214577951	8343	46336	3.3653	1012	3395.7367369767744	-0.1067	14	476.9229	457093984	-1214591532	2629	1536	1	0
10443640	457135728	-1214577951	8343	46336	3.3652	943	3326.7367369767744	-0.1068	-1	476.8669	457093984	-1214591532	2629	1536	1	0
10443800	457135728	-1214577951	8343	46336	3.3651	910	3293.7367369767744	-0.1068	-9	476.8251	457093984	-1214591532	2629	0	1	0
10443960	457135728	-1214577951	8343	46336	3.3650	1023	3406.7367369767744	-0.1069	-5	476.7600	457093984	-1214591532	2629	1536	1	0
10444120	457135728	-1214577951	8343	46336	3.3650	966	3349.7367369767744	-0.1069	-6	476.7216	457093984	-1214591532	2629	1536	1	0
10444280	457135728	-1214577951	8343	46336	3.3650	987	3370.7367369767744	-0.1070	-16	476.6498	457093984	-1214591532	2629	1536	1	0
10444440	457135728	-1214577951	8343	46336	3.3649	948	3331.7367369767744	-0.1071	-18	476.6013	457093984	-1214591532	2629	1536	1	0
10444610	457135728	-1214577951	8343	46336	3.3650	903	3286.7367369767744	-0.1070	2	476.5764	457093984	-1214591532	2629	1536	1	0
10444770	457135728	-1214577951	8343	46336	3.3651	978	3361.7367369767744	-0.1071	-7	476.5607	457093984	-1214591532	2629	1536	1	0
10444930	457135728	-1214577951	8343	46336	3.3651	979	3362.7367369767744	-0.1073	-11	476.5184	457093984	-1214591532	2629	1536	1	0
10445090	457135728	-1214577951	8343	46336	3.3652	922	3305.7367369767744	-0.1074	-5	476.4811	457093984	-1214591532	2629	1536	1	0
10445260	457135728	-1214577951	8343	46336	3.3652	994	3377.7367369767744	-0.1074	0	476.4611	457093984	-1214591532	2629	1536	1	0
10445420	457135728	-1214577951	8343	46336	3.3653	1009	3392.7367369767744	-0.1075	-6	476.4279	457093984	-1214591532	2629	1536	1	0
10445580	457135728	-1214577951	8343	46336	3.3653	930	3313.7367369767744	-0.1076	-3	476.3721	457093984	-1214591532	2629	1536	1	0
10445740	457135728	-1214577951	8343	46336	3.3653	1014	3397.7367369767744	-0.1076	-10	476.3371	457093984	-1214591532	2629	1536	1	0
10445880	457135728	-1214577951	8343	46336	3.3652	984	3367.7367369767744	-0.1077	-15	476.3021	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3652	963	3346.7367369767744	-0.1078	17	476.2921	457093984	-1214591532	2629	1536	1	0
10446240	457135728	-1214577951	8343	62720	3.3651	902	3285.7367369767744	-0.1080	-3	476.2648	457093984	-1214591532	2629	1536	1	0
10446400	457135728	-1214577951	8343	62720	3.3651	990	3373.7367369767744	-0.1081	0	476.2433	457093984	-1214591532	2629	1536	1	0
10446560	457135728	-1214577951	8343	62720	3.3652	996	3379.7367369767744	-0.1081	-3	476.2034	457093984	-1214591532	2629	1536	1	0
10446720	457135728	-1214577951	8343	62720	3.3652	944	3327.7367369767744	-0.1082	-4	476.2052	457093984	-1214591532	2629	1536	1	0
10446880	457135728	-1214577951	8343	62720	3.3654	993	3376.7367369767744	-0.1082	-9	476.2163	457093984	-1214591532	2629	1536	1	0
10447050	457135728	-1214577951	8343	62720	3.3654	971	3354.7367369767744	-0.1083	-8	476.2332	457093984	-1214591532	2629	1536	1	0
10447210	457135728	-1214577951	8343	62720	3.3654	928	3311.7367369767744	-0.1083	-2	476.2158	457093984	-1214591532	2629	1536	1	0
10447370	457135728	-1214577951	8343	62720	3.3654	1008	3391.7367369767744	-0.1083	-2	476.2418	457093984	-1214591532	2629	1536	1	0
10447460	457135728	-1214577951	8343	62976	3.3655	947	3330.7367369767744	-0.1083	-6	476.2427	457093984	-1214591532	2629	1536	1	0
10447690	457135728	-1214577951	8343	62976	3.3657	968	3351.7367369767744	-0.1083	-13	476.2254	457093984	-1214591532	2629	0	1	0
10447860	457135728	-1214577951	8343	62976	3.3657	1020	3403.7367369767744	-0.1083	-11	476.2112	457093984	-1214591532	2629	1536	1	0
10448020	457135728	-1214577951	8343	62976	3.3658	1008	3391.7367369767744	-0.1083	-3	476.2139	457093984	-1214591532	2629	1536	1	0
10448190	457135728	-1214577951	8343	62976	3.3659	947	3330.7367369767744	-0.1084	-14	476.1957	457093984	-1214591532	2629	0	1	0
10448350	457135728	-1214577951	8343	62976	3.3659	941	3324.7367369767744	-0.1084	4	476.1733	457093984	-1214591532	2629	1536	1	0
10448510	457135728	-1214577951	8343	62976	3.3660	1000	3383.7367369767744	-0.1083	-3	476.1390	457093984	-1214591532	2629	1536	1	0
10448670	457135728	-1214577951	8343	62976	3.3661	928	3311.7367369767744	-0.1082	-11	476.1047	457093984	-1214591532	2629	1536	1	0
10448830	457135728	-1214577951	8343	62976	3.3662	986	3369.7367369767744	-0.1081	-7	476.1081	457093984	-1214591532	2629	1536	1	0
10449000	457135728	-1214577951	8343	63232	3.3664	1040	3423.7367369767744	-0.1081	-12	476.1117	457093984	-1214591532	2629	0	1	0
10449160	457135728	-1214577951	8343	63232	3.3665	943	3326.7367369767744	-0.1080	-1	476.1277	457093984	-1214591532	2629	1536	1	0
10449320	457135728	-1214577951	8343	63232	3.3667	996	3379.7367369767744	-0.1079	-2	476.1396	457093984	-1214591532	2629	0	1	0
10449480	457135728	-1214577951	8343	63232	3.3668	986	3369.7367369767744	-0.1079	-3	476.1405	457093984	-1214591532	2629	1536	1	0
10449640	457135728	-1214577951	8343	63232	3.3668	921	3304.7367369767744	-0.1079	-2	476.1631	457093984	-1214591532	2629	1536	1	0
10449800	457135728	-1214577951	8343	63232	3.3668	982	3365.7367369767744	-0.1078	-8	476.1773	457093984	-1214591532	2629	1536	1	0
10449970	457135728	-1214577951	8343	63232	3.3668	1013	3396.7367369767744	-0.1079	-13	476.1672	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3668	941	3324.7367369767744	-0.1079	-10	476.1775	457093984	-1214591532	2629	1536	1	0
10450290	457135728	-1214577951	8343	63232	3.3668	982	3365.7367369767744	-0.1081	-3	476.1761	457093984	-1214591532	2629	1536	1	0
10450460	457135728	-1214577951	8343	63232	3.3669	996	3379.7367369767744	-0.1082	-14	476.1548	457093984	-1214591532	2629	1536	1	0
10450620	457135728	-1214577951	8343	63488	3.3670	950	3333.7367369767744	-0.1083	-3	476.1184	457093984	-1214591532	2629	1536	1	0
10450780	457135728	-1214577951	8343	64000	3.3671	912	3295.7367369767744	-0.1083	-10	476.1330	457093984	-1214591532	2629	1536	1	0
10450940	457135728	-1214577951	8343	63488	3.3672	1188	3571.7367369767744	-0.1084	30	476.1225	457093984	-1214591532	2629	1536	0	0
10451090	457135728	-1214577951	8343	63488	3.3674	1209	3592.7367369767744	-0.1082	22	476.1669	457093984	-1214591532	2629	1536	0	0
10451260	457135728	-1214577951	8343	63488	3.3675	1284	3667.7367369767744	-0.1081	12	476.2204	457093984	-1214591532	2629	1536	0	0
10451420	457135728	-1214577951	8343	63488	3.3676	1331	3714.7367369767744	-0.1080	15	476.2680	457093984	-1214591532	2629	1536	0	0
10451590	457135728	-1214577951	8343	63488	3.3676	1382	3765.7367369767744	-0.1080	1	476.3139	457093984	-1214591532	2629	1536	0	0
10451750	457135728	-1214577951	8343	64256	3.3676	962	3345.7367369767744	-0.1080	87	476.3391	457093984	-1214591532	2629	1536	0	0
10451910	457135718	-1214577931	7750	63488	3.3676	1740	4123.7367369767744	-0.1079	89	476.3549	457093984	-1214591532	2629	1536	0	0
10452070	457135717	-1214577930	7748	63488	3.3677	2400	4783.7367369767744	-0.1079	33	476.3448	457093984	-1214591532	2629	1536	0	0
10452230	457135717	-1214577930	7748	63744	3.3677	1366	3749.7367369767744	-0.1079	16	476.3506	457093984	-1214591532	2629	1536	0	0
10452400	457135717	-1214577930	7748	63744	3.3677	875	3258.7367369767744	-0.1078	-25	476.3081	457093984	-1214591532	2629	1536	1	0
10452560	457135717	-1214577930	7748	63744	3.3678	833	3216.7367369767744	-0.1078	-22	476.3408	457093984	-1214591532	2629	1536	1	0
10452720	457135717	-1214577930	7748	63744	3.3678	896	3279.7367369767744	-0.1078	-10	476.3450	457093984	-1214591532	2629	1536	1	0
10452880	457135717	-1214577930	7748	63744	3.3679	795	3178.7367369767744	-0.1077	-8	476.3526	457093984	-1214591532	2629	1536	0	0
10453050	457135717	-1214577930	7748	63744	3.3680	832	3215.7367369767744	-0.1076	-9	476.3250	457093984	-1214591532	2629	1536	0	0
10453210	457135717	-1214577930	7748	63744	3.3681	884	3267.7367369767744	-0.1075	-7	476.3119	457093984	-1214591532	2629	1536	1	0
10453370	457135717	-1214577930	7748	63744	3.3682	789	3172.7367369767744	-0.1075	-7	476.3021	457093984	-1214591532	2629	1536	0	0
10453530	457135717	-1214577930	7748	63744	3.3684	864	3247.7367369767744	-0.1074	-8	476.3200	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3684	821	3204.7367369767744	-0.1074	-13	476.3260	457093984	-1214591532	2629	1536	0	0
10453860	457135717	-1214577930	7748	64000	3.3686	785	3168.7367369767744	-0.1074	-16	476.2779	457093984	-1214591532	2629	1536	0	0
10454020	457135717	-1214577930	7748	64000	3.3686	861	3244.7367369767744	-0.1073	-8	476.2453	457093984	-1214591532	2629	0	1	0
10454180	457135717	-1214577930	7748	64000	3.3687	864	3247.7367369767744	-0.1072	-3	476.1960	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3687	828	3211.7367369767744	-0.1072	12	476.2137	457093984	-1214591532	2629	1536	0	0
10454510	457135717	-1214577930	7748	64000	3.3689	797	3180.7367369767744	-0.1071	-3	476.2116	457093984	-1214591532	2629	1536	0	0
10454670	457135717	-1214577930	7748	64000	3.3689	826	3209.7367369767744	-0.1071	-4	476.1792	457093984	-1214591532	2629	1536	0	0
10454830	457135717	-1214577930	7748	64000	3.3691	824	3207.7367369767744	-0.1070	-2	476.2070	457093984	-1214591532	2629	1536	0	0
10454990	457135717	-1214577930	7748	64000	3.3692	799	3182.7367369767744	-0.1070	-7	476.2223	457093984	-1214591532	2629	1536	0	0
10455160	457135717	-1214577930	7748	64000	3.3693	897	3280.7367369767744	-0.1068	-14	476.2694	457093984	-1214591532	2629	0	1	0
10455320	457135717	-1214577930	7748	64000	3.3694	819	3202.7367369767744	-0.1068	-1	476.3098	457093984	-1214591532	2629	1536	0	0
0	457135717	-1214577930	7748	0	3.3695	836	3219.7367369767744	-0.1068	-4	476.3209	457093984	-1214591532	2629	1536	0	0
0	457135717	-1214577930	7748	0	3.3695	833	3216.7367369767744	-0.1068	16	476.3209	457093984	-1214591532	2629	0	0	0
10455810	457135717	-1214577930	7748	64256	3.3697	837	3220.7367369767744	-0.1066	-8	476.3614	457093984	-1214591532	2629	0	0	0
10455970	457135717	-1214577930	7748	64256	3.3698	839	3222.7367369767744	-0.1066	-12	476.4027	457093984	-1214591532	2629	0	1	0
0	457135717	-1214577930	7748	0	3.3698	840	3223.7367369767744	-0.1066	-17	476.4220	457093984	-1214591532	2629	1536	1	0
10456290	457135717	-1214577930	7748	64256	3.3698	876	3259.7367369767744	-0.1066	9	476.4211	457093984	-1214591532	2629	1536	1	0
10456450	457135717	-1214577930	7748	64256	3.3698	782	3165.7367369767744	-0.1065	-3	476.4353	457093984	-1214591532	2629	1536	0	0
10456610	457135717	-1214577930	7748	64256	3.3698	875	3258.7367369767744	-0.1066	5	476.4437	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3699	820	3203.7367369767744	-0.1066	-29	476.4641	457093984	-1214591532	2629	1536	0	0
10456940	457135717	-1214577930	7748	64512	3.3700	834	3217.7367369767744	-0.1067	0	476.5289	457093984	-1214591532	2629	1536	0	0
10457050	457135717	-1214577930	7748	64512	3.3701	868	3251.7367369767744	-0.1067	4	476.5591	457093984	-1214591532	2629	0	1	0
10457160	457135717	-1214577930	7748	64512	3.3701	853	3236.7367369767744	-0.1067	-11	476.5918	457093984	-1214591532	2629	0	1	0
10457430	457135717	-1214577930	7748	64512	3.3701	790	3173.7367369767744	-0.1066	-2	476.6460	457093984	-1214591532	2629	0	0	0
0	457135717	-1214577930	7748	0	3.3701	794	3177.7367369767744	-0.1066	-10	476.6460	457093984	-1214591532	2629	1536	0	0
0	457135717	-1214577930	7748	0	3.3701	799	3182.7367369767744	-0.1066	-23	476.7128	457093984	-1214591532	2629	1536	0	0
10457900	457135717	-1214577930	7748	64512	3.3700	851	3234.7367369767744	-0.1066	-9	476.7094	457093984	-1214591532	2629	1536	1	0
10458080	457135717	-1214577930	7748	64512	3.3701	866	3249.7367369767744	-0.1065	-10	476.7120	457093984	-1214591532	2629	1536	1	0
10458250	457135717	-1214577930	7748	64512	3.3701	818	3201.7367369767744	-0.1065	0	476.7105	457093984	-1214591532	2629	1536	0	0
10458410	457135717	-1214577930	7748	64512	3.3702	839	3222.7367369767744	-0.1065	-1	476.7114	457093984	-1214591532	2629	1536	0	0
10458570	457135717	-1214577930	7748	64768	3.3702	895	3278.7367369767744	-0.1064	-13	476.6890	457093984	-1214591532	2629	1536	1	0
10458730	457135717	-1214577930	7748	64768	3.3702	827	3210.7367369767744	-0.1064	-7	476.7023	457093984	-1214591532	2629	1536	0	0
10458890	457135717	-1214577930	7748	64768	3.3702	888	3271.7367369767744	-0.1064	-11	476.7038	457093984	-1214591532	2629	0	1	0
10459050	457135717	-1214577930	7748	64768	3.3702	897	3280.7367369767744	-0.1064	-4	476.7013	457093984	-1214591532	2629	1536	1	0
10459220	457135717	-1214577930	7748	64768	3.3702	823	3206.7367369767744	-0.1064	-10	476.6921	457093984	-1214591532	2629	1536	0	0
10459380	457135717	-1214577930	7748	64768	3.3701	901	3284.7367369767744	-0.1065	-5	476.7046	457093984	-1214591532	2629	1536	1	0
10459540	457135717	-1214577930	7748	64768	3.3700	834	3217.7367369767744	-0.1065	1	476.6783	457093984	-1214591532	2629	1536	0	0
10459700	457135717	-1214577930	7748	64768	3.3700	867	3250.7367369767744	-0.1065	-2	476.6597	457093984	-1214591532	2629	1536	1	0
10459860	457135717	-1214577930	7748	64768	3.3699	838	3221.7367369767744	-0.1065	-14	476.6310	457093984	-1214591532	2629	1536	1	0
10460020	457135717	-1214577930	7748	65024	3.3698	847	3230.7367369767744	-0.1065	-5	476.6074	457093984	-1214591532	2629	1536	1	0
10460190	457135717	-1214577930	7748	65024	3.3698	926	3309.7367369767744	-0.1065	-20	476.5805	457093984	-1214591532	2629	1536	1	0
10460210	457135717	-1214577930	7748	65024	3.3698	925	3308.7367369767744	-0.1065	6	476.5720	457093984	-1214591532	2629	0	1	0
10460510	457135717	-1214577930	7748	65024	3.3697	803	3186.7367369767744	-0.1064	-12	476.5300	457093984	-1214591532	2629	1536	0	0
10460670	457135717	-1214577930	7748	65024	3.3696	913	3296.7367369767744	-0.1064	-7	476.5179	457093984	-1214591532	2629	1536	1	0
10460840	457135717	-1214577930	7748	65024	3.3693	848	3231.7367369767744	-0.1064	-3	476.5421	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3693	850	3233.7367369767744	-0.1064	-5	476.5421	457093984	-1214591532	2629	1536	1	0
10461160	457135717	-1214577930	7748	65024	3.3691	824	3207.7367369767744	-0.1063	-8	476.5612	457093984	-1214591532	2629	1536	0	0
10461330	457135717	-1214577930	7748	65024	3.3689	879	3262.7367369767744	-0.1062	-6	476.5839	457093984	-1214591532	2629	1536	1	0
10461490	457135717	-1214577930	7748	65024	3.3687	830	3213.7367369767744	-0.1062	-4	476.6151	457093984	-1214591532	2629	1536	0	0
10461650	457135717	-1214577930	7748	65280	3.3686	804	3187.7367369767744	-0.1062	-2	476.6381	457093984	-1214591532	2629	1536	0	0
10461810	457135717	-1214577930	7748	65280	3.3685	862	3245.7367369767744	-0.1062	-8	476.6454	457093984	-1214591532	2629	1536	1	0
10461970	457135717	-1214577930	7748	65280	3.3685	835	3218.7367369767744	-0.1063	-8	476.6688	457093984	-1214591532	2629	1536	0	0
10462140	457135717	-1214577930	7748	65280	3.3684	860	3243.7367369767744	-0.1064	3	476.7112	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3683	854	3237.7367369767744	-0.1064	-4	476.7520	457093984	-1214591532	2629	1536	1	0
0	457135717	-1214577930	7748	0	3.3683	854	3237.7367369767744	-0.1064	-4	476.7520	457093984	-1214591532	2629	1536	1	0
10462630	457135717	-1214577930	7748	65280	3.3680	902	3285.7367369767744	-0.1067	-1	476.8459	457093984	-1214591532	2629	1536	1	0
10462790	457135717	-1214577930	7748	65280	3.3679	840	3223.7367369767744	-0.1068	-11	476.8849	457093984	-1214591532	2629	1536	1	0
10462950	457135717	-1214577930	7748	65280	3.3677	784	3167.7367369767744	-0.1069	-6	476.9373	457093984	-1214591532	2629	1536	0	0
10463120	457135717	-1214577930	7748	0	3.3676	904	3287.7367369767744	-0.1070	-16	477.0023	457093984	-1214591532	2629	1536	1	0
10463280	457135717	-1214577930	7748	0	3.3675	820	3203.7367369767744	-0.1070	-9	477.0473	457093984	-1214591532	2629	1536	0	0
10463440	457135717	-1214577930	7748	0	3.3675	919	3302.7367369767744	-0.1071	-3	477.0715	457093984	-1214591532	2629	1536	1	0
10463600	457135717	-1214577930	7748	0	3.3675	870	3253.7367369767744	-0.1072	-7	477.0625	457093984	-1214591532	2629	1536	1	0
10463760	457135717	-1214577930	7748	0	3.3675	842	3225.7367369767744	-0.1073	-15	477.0485	457093984	-1214591532	2629	1536	1	0
10463920	457135717	-1214577930	7748	0	3.3675	894	3277.7367369767744	-0.1073	-2	477.0386	457093984	-1214591532	2629	1536	1	0
10464080	457135717	-1214577930	7748	0	3.3676	819	3202.7367369767744	-0.1074	-8	477.0329	457093984	-1214591532	2629	1536	0	0
10464240	457135717	-1214577930	7748	0	3.3676	905	3288.7367369767744	-0.1075	-6	477.0497	457093984	-1214591532	2629	1536	1	0
10464400	457135717	-1214577930	7748	0	3.3675	803	3186.7367369767744	-0.1076	-4	477.0764	457093984	-1214591532	2629	1536	0	0
10464560	457135717	-1214577930	7748	0	3.3674	889	3272.7367369767744	-0.1077	-4	477.0823	457093984	-1214591532	2629	1536	1	0
10464720	457135717	-1214577930	7748	256	3.3674	815	3198.7367369767744	-0.1077	-5	477.0772	457093984	-1214591532	2629	1536	0	0
10464880	457135717	-1214577930	7748	256	3.3674	820	3203.7367369767744	-0.1077	-4	477.0982	457093984	-1214591532	2629	1536	0	0
10465040	457135717	-1214577930	7748	256	3.3675	878	3261.7367369767744	-0.1077	-6	477.1168	457093984	-1214591532	2629	1536	1	0
10465200	457135717	-1214577930	7748	256	3.3676	815	3198.7367369767744	-0.1077	-5	477.1563	457093984	-1214591532	2629	1536	0	0
10465370	457135717	-1214577930	7748	256	3.3677	864	3247.7367369767744	-0.1078	0	477.1609	457093984	-1214591532	2629	1536	1	0
10465530	457135717	-1214577930	7748	256	3.3677	879	3262.7367369767744	-0.1078	-3	477.1417	457093984	-1214591532	2629	1536	1	0
10465690	457135717	-1214577930	7748	256	3.3678	804	3187.7367369767744	-0.1078	-12	477.1227	457093984	-1214591532	2629	1536	0	0
10465850	457135717	-1214577930	7748	256	3.3678	878	3261.7367369767744	-0.1079	-3	477.1104	457093984	-1214591532	2629	1536	1	0
10466010	457135717	-1214577930	7748	256	3.3678	820	3203.7367369767744	-0.1079	0	477.1046	457093984	-1214591532	2629	1536	0	0
10466170	457135717	-1214577930	7748	512	3.3679	825	3208.7367369767744	-0.1080	-2	477.0824	457093984	-1214591532	2629	1536	0	0
10466330	457135717	-1214577930	7748	512	3.3680	851	3234.7367369767744	-0.1081	-3	477.0335	457093984	-1214591532	2629	1536	1	0
10466500	457135717	-1214577930	7748	512	3.3680	813	3196.7367369767744	-0.1082	-6	477.0113	457093984	-1214591532	2629	1536	0	0
10466660	457135717	-1214577930	7748	512	3.3680	934	3317.7367369767744	-0.1082	78	476.9528	457093984	-1214591532	2629	1536	0	0
10466820	457135717	-1214577930	7748	512	3.3681	819	3202.7367369767744	-0.1082	88	476.9263	457093984	-1214591532	2629	1536	0	0
10466980	457135717	-1214577930	7748	512	3.3682	921	3304.7367369767744	-0.1082	179	476.9106	457093984	-1214591532	2629	1536	0	0
10467140	457135717	-1214577930	7748	512	3.3683	797	3180.7367369767744	-0.1082	113	476.8407	457093984	-1214591532	2629	1536	0	0
10467300	457135717	-1214577930	7748	512	3.3682	886	3269.7367369767744	-0.1081	132	476.8197	457093984	-1214591532	2629	1536	0	0
10467460	457135717	-1214577930	7748	512	3.3682	826	3209.7367369767744	-0.1081	128	476.8421	457093984	-1214591532	2629	1536	0	0
10467630	457135717	-1214577930	7748	768	3.3682	801	3184.7367369767744	-0.1080	122	476.8259	457093984	-1214591532	2629	1536	0	0
10467790	457135717	-1214577930	7748	768	3.3681	920	3303.7367369767744	-0.1080	128	476.8039	457093984	-1214591532	2629	1536	0	0
10467940	457135717	-1214577930	7748	768	3.3680	955	3338.7367369767744	-0.1079	111	476.7836	457093984	-1214591532	2629	1536	0	0
10468110	457135717	-1214577930	7748	768	3.3681	839	3222.7367369767744	-0.1079	6	476.7445	457093984	-1214591532	2629	1536	0	0
10468270	457135717	-1214577930	7748	768	3.3681	5744	8127.7367369767744	-0.1079	-41	476.7379	457093984	-1214591532	2629	1536	0	0
10468440	457135717	-1214577930	7748	768	3.3680	4984	7367.7367369767744	-0.1080	-73	476.7278	457093984	-1214591532	2629	1536	0	0
