#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
51995670	240000000	1210000000	0	0	0.7346	4384	4384	-0.0054	24	5902721.0550	457306583	-1215125141	15196	53760	0.0
51995830	240000000	1210000000	0	0	0.7346	4321	4321	-0.0054	21	5902721.0856	457306583	-1215125141	15196	53760	0.0
0	240000000	1210000000	0	0	0.7346	4328	4328	-0.0054	36	5902721.0255	457306583	-1215125141	15196	53760	0.0
51996150	240000000	1210000000	0	0	0.7346	4250	4250	-0.0054	24	5902721.0336	457306583	-1215125141	15196	53760	0.0
51996320	240000000	1210000000	0	0	0.7346	4316	4316	-0.0054	20	5902720.9921	457306583	-1215125141	15196	53504	0.0
51996490	240000000	1210000000	0	0	0.7346	4395	4395	-0.0054	17	5902720.9721	457306583	-1215125141	15196	40192	0.0
51996650	240000000	1210000000	0	0	0.7346	4394	4394	-0.0054	26	5902720.9875	457306583	-1215125141	15196	40192	0.0
51996810	240000000	1210000000	0	0	0.7346	4404	4404	-0.0054	22	5902720.9902	457306583	-1215125141	15196	40192	0.0
51996980	240000000	1210000000	0	0	0.7346	4629	4629	-0.0054	19	5902720.9972	457306583	-1215125141	15196	40192	0.0
51997140	240000000	1210000000	0	0	0.7346	4470	4470	-0.0054	20	5902721.0335	457306583	-1215125141	15196	9984	0.0
51997300	240000000	1210000000	0	0	0.7346	4495	4495	-0.0054	19	5902721.0666	457306583	-1215125141	15196	9984	0.0
51997470	240000000	1210000000	0	0	0.7346	4523	4523	-0.0054	26	5902721.0794	457306583	-1215125141	15196	9984	0.0
51997620	240000000	1210000000	0	0	0.7346	4415	4415	-0.0054	29	5902721.0882	457306583	-1215125141	15196	9984	0.0
51997790	240000000	1210000000	0	0	0.7346	4397	4397	-0.0054	22	5902721.1011	457306583	-1215125141	15196	9984	0.0
51997950	240000000	1210000000	0	0	0.7346	4371	4371	-0.0054	22	5902721.1363	457306583	-1215125141	15196	9984	0.0
51998120	240000000	1210000000	0	0	0.7346	4345	4345	-0.0054	22	5902721.1739	457306583	-1215125141	15196	9984	0.0
51998280	240000000	1210000000	0	0	0.7346	4353	4353	-0.0054	21	5902721.2119	457306583	-1215125141	15196	0	0.0
51998440	240000000	1210000000	0	0	0.7346	4370	4370	-0.0054	27	5902721.2332	457306583	-1215125141	15196	9984	0.0
51998610	240000000	1210000000	0	0	0.7346	4381	4381	-0.0054	18	5902721.2240	457306583	-1215125141	15196	9984	0.0
51998790	240000000	1210000000	0	0	0.7346	4385	4385	-0.0054	21	5902721.2377	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4319	4319	-0.0054	23	5902721.2333	457306583	-1215125141	15196	9984	0.0
51999110	240000000	1210000000	0	0	0.7346	4248	4248	-0.0054	23	5902721.2390	457306583	-1215125141	15196	9984	0.0
51999270	240000000	1210000000	0	0	0.7346	4311	4311	-0.0054	22	5902721.2360	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4400	4400	-0.0054	28	5902721.2273	457306583	-1215125141	15196	9984	0.0
51999600	240000000	1210000000	0	0	0.7346	4382	4382	-0.0054	21	5902721.2247	457306583	-1215125141	15196	9984	0.0
51999770	240000000	1210000000	0	0	0.7346	4374	4374	-0.0054	17	5902721.2340	457306583	-1215125141	15196	9984	0.0
51999930	240000000	1210000000	0	0	0.7346	4381	4381	-0.0054	22	5902721.2196	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4396	4396	-0.0054	32	5902721.2206	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4391	4391	-0.0054	32	5902721.2156	457306583	-1215125141	15196	9984	0.0
52000420	240000000	1210000000	0	0	0.7346	4386	4386	-0.0054	25	5902721.2495	457306583	-1215125141	15196	9984	0.0
52000580	240000000	1210000000	0	0	0.7346	4391	4391	-0.0054	23	5902721.2568	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4388	4388	-0.0054	23	5902721.2598	457306583	-1215125141	15196	9984	0.0
52000910	240000000	1210000000	0	0	0.7346	4397	4397	-0.0054	13	5902721.2769	457306583	-1215125141	15196	9984	0.0
52001070	240000000	1210000000	0	0	0.7346	4375	4375	-0.0054	21	5902721.2717	457306583	-1215125141	15196	0	0.0
52001230	240000000	1210000000	0	0	0.7346	4414	4414	-0.0054	18	5902721.2503	457306583	-1215125141	15196	9984	0.0
52001400	240000000	1210000000	0	0	0.7346	4371	4371	-0.0054	18	5902721.2498	457306583	-1215125141	15196	9984	0.0
52001560	240000000	1210000000	0	0	0.7346	4358	4358	-0.0054	21	5902721.2547	457306583	-1215125141	15196	9984	0.0
0	240000000	1210000000	0	0	0.7346	4338	4338	-0.0054	22	5902721.2845	457306583	-1215125141	15196	9984	0.0
52001880	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	15	5902721.3060	457306583	-1215125141	15196	9984	0.0
52002050	240000000	1210000000	0	0	0.7346	4366	4366	-0.0054	14	5902721.3351	457306583	-1215125141	15196	9984	0.0
52002210	240000000	1210000000	0	0	0.7346	4372	4372	-0.0054	17	5902721.3512	457306583	-1215125141	15196	9984	0.0
52002370	240000000	1210000000	0	0	0.7346	4316	4316	-0.0054	22	5902721.3309	457306583	-1215125141	15196	9728	0.0
52002540	240000000	1210000000	0	0	0.7346	4300	4300	-0.0054	15	5902721.3348	457306583	-1215125141	15196	9728	0.0
52002700	240000000	1210000000	0	0	0.7346	4309	4309	-0.0054	20	5902721.3213	457306583	-1215125141	15196	9728	0.0
52002860	240000000	1210000000	0	0	0.7346	4201	4201	-0.0054	18	5902721.3208	457306583	-1215125141	15196	9728	0.0
52003020	240000000	1210000000	0	0	0.7346	4314	4314	-0.0054	25	5902721.3088	457306583	-1215125141	15196	9728	0.0
52003190	240000000	1210000000	0	0	0.7346	4299	4299	-0.0054	15	5902721.3009	457306583	-1215125141	15196	9728	0.0
52003350	240000000	1210000000	0	0	0.7346	4320	4320	-0.0054	20	5902721.2816	457306583	-1215125141	15196	9728	0.0
52003510	240000000	1210000000	0	0	0.7346	4317	4317	-0.0054	21	5902721.3028	457306583	-1215125141	15196	9728	0.0
52003670	240000000	1210000000	0	0	0.7346	4188	4188	-0.0054	21	5902721.3129	457306583	-1215125141	15196	9728	0.0
52003840	240000000	1210000000	0	0	0.7346	4304	4304	-0.0054	22	5902721.3197	457306583	-1215125141	15196	9728	0.0
52004000	240000000	1210000000	0	0	0.7346	4303	4303	-0.0054	25	5902721.3232	457306583	-1215125141	15196	9728	0.0
52004160	240000000	1210000000	0	0	0.7346	4330	4330	-0.0054	18	5902721.2851	457306583	-1215125141	15196	9728	0.0
52004320	240000000	1210000000	0	0	0.7346	4332	4332	-0.0054	20	5902721.2304	457306583	-1215125141	15196	9728	0.0
52004480	240000000	1210000000	0	0	0.7346	4339	4339	-0.0054	28	5902721.1850	457306583	-1215125141	15196	9728	0.0
52004650	240000000	1210000000	0	0	0.7346	4315	4315	-0.0054	24	5902721.1615	457306583	-1215125141	15196	9728	0.0
52004810	240000000	1210000000	0	0	0.7346	4336	4336	-0.0054	18	5902721.1934	457306583	-1215125141	15196	9728	0.0
52004970	240000000	1210000000	0	0	0.7346	4323	4323	-0.0054	24	5902721.2214	457306583	-1215125141	15196	9728	0.0
52005130	240000000	1210000000	0	0	0.7346	4345	4345	-0.0054	22	5902721.2820	457306583	-1215125141	15196	9728	0.0
52005300	240000000	1210000000	0	0	0.7346	4310	4310	-0.0054	21	5902721.3298	457306583	-1215125141	15196	9728	0.0
52005460	240000000	1210000000	0	0	0.7346	4321	4321	-0.0054	24	5902721.3741	457306583	-1215125141	15196	9728	0.0
52005610	240000000	1210000000	0	0	0.7346	4364	4364	-0.0054	29	5902721.3722	457306583	-1215125141	15196	9728	0.0
52005780	240000000	1210000000	0	0	0.7346	4401	4401	-0.0054	33	5902721.3652	457306583	-1215125141	15196	9728	0.0
52005950	240000000	1210000000	0	0	0.7346	4403	4403	-0.0054	26	5902721.3830	457306583	-1215125141	15196	9728	0.0
52006110	240000000	1210000000	0	0	0.7346	4396	4396	-0.0054	25	5902721.3881	457306583	-1215125141	15196	9728	0.0
52006270	240000000	1210000000	0	0	0.7346	4415	4415	-0.0054	21	5902721.4344	457306583	-1215125141	15196	9728	0.0
52006430	240000000	1210000000	0	0	0.7346	4399	4399	-0.0054	28	5902721.4363	457306583	-1215125141	15196	9728	0.0
52006600	240000000	1210000000	0	0	0.7346	4404	4404	-0.0054	19	5902721.4190	457306583	-1215125141	15196	9728	0.0
52006760	240000000	1210000000	0	0	0.7346	4414	4414	-0.0054	26	5902721.4499	457306583	-1215125141	15196	9728	0.0
52006920	240000000	1210000000	0	0	0.7346	4404	4404	-0.0054	22	5902721.4555	457306583	-1215125141	15196	9728	0.0
52007090	240000000	1210000000	0	0	0.7346	4397	4397	-0.0054	19	5902721.4560	457306583	-1215125141	15196	9728	0.0
52007250	240000000	1210000000	0	0	0.7346	4390	4390	-0.0054	20	5902721.4321	457306583	-1215125141	15196	9728	0.0
52007410	240000000	1210000000	0	0	0.7346	4403	4403	-0.0054	20	5902721.4036	457306583	-1215125141	15196	9728	0.0
52007580	240000000	1210000000	0	0	0.7346	4377	4377	-0.0054	23	5902721.3911	457306583	-1215125141	15196	9728	0.0
52007740	240000000	1210000000	0	0	0.7346	4332	4332	-0.0054	20	5902721.3627	457306583	-1215125141	15196	9728	0.0
52007920	240000000	1210000000	0	0	0.7346	4364	4364	-0.0054	24	5902721.3360	457306583	-1215125141	15196	9728	0.0
52008090	240000000	1210000000	0	0	0.7346	4373	4373	-0.0054	16	5902721.3182	457306583	-1215125141	15196	9472	0.0
52008250	240000000	1210000000	0	0	0.7346	4372	4372	-0.0054	20	5902721.3113	457306583	-1215125141	15196	9472	0.0
52008410	240000000	1210000000	0	0	0.7346	4355	4355	-0.0054	13	5902721.3317	457306583	-1215125141	15196	9472	0.0
52008580	240000000	1210000000	0	0	0.7346	4373	4373	-0.0054	12	5902721.3572	457306583	-1215125141	15196	9472	0.0
52008720	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	14	5902721.3681	457306583	-1215125141	15196	9472	0.0
52008900	240000000	1210000000	0	0	0.7346	4358	4358	-0.0054	23	5902721.3660	457306583	-1215125141	15196	41984	0.0
52009060	240000000	1210000000	0	0	0.7346	4399	4399	-0.0054	23	5902721.3833	457306583	-1215125141	15196	41984	0.0
52009230	240000000	1210000000	0	0	0.7346	4394	4394	-0.0054	18	5902721.3998	457306583	-1215125141	15196	41984	0.0
52009390	240000000	1210000000	0	0	0.7346	4426	4426	-0.0054	20	5902721.3954	457306583	-1215125141	15196	0	0.0
52009550	240000000	1210000000	0	0	0.7346	4352	4352	-0.0054	15	5902721.3756	457306583	-1215125141	15196	41984	0.0
52009710	240000000	1210000000	0	0	0.7346	4330	4330	-0.0054	21	5902721.3877	457306583	-1215125141	15196	41984	0.0
52009880	240000000	1210000000	0	0	0.7346	4331	4331	-0.0054	25	5902721.3793	457306583	-1215125141	15196	42240	0.0
52010040	240000000	1210000000	0	0	0.7346	4351	4351	-0.0054	21	5902721.3604	457306583	-1215125141	15196	42240	0.0
52010200	240000000	1210000000	0	0	0.7346	4263	4263	-0.0054	22	5902721.3840	457306583	-1215125141	15196	42240	0.0
0	240000000	1210000000	0	0	0.7346	4295	4295	-0.0054	22	5902721.3926	457306583	-1215125141	15196	9472	0.0
52010530	240000000	1210000000	0	0	0.7346	4342	4342	-0.0054	22	5902721.3938	457306583	-1215125141	15196	9472	0.0
52010690	240000000	1210000000	0	0	0.7346	4340	4340	-0.0054	20	5902721.4128	457306583	-1215125141	15196	9472	0.0
52010850	240000000	1210000000	0	0	0.7346	4330	4330	-0.0054	23	5902721.4497	457306583	-1215125141	15196	9472	0.0
52011010	240000000	1210000000	0	0	0.7346	4268	4268	-0.0054	28	5902721.4688	457306583	-1215125141	15196	42240	0.0
52011180	240000000	1210000000	0	0	0.7346	4309	4309	-0.0054	20	5902721.4868	457306583	-1215125141	15196	42240	0.0
52011340	240000000	1210000000	0	0	0.7346	4322	4322	-0.0054	25	5902721.4923	457306583	-1215125141	15196	42240	0.0
52011500	240000000	1210000000	0	0	0.7346	4329	4329	-0.0054	23	5902721.4980	457306583	-1215125141	15196	42496	0.0
52011660	240000000	1210000000	0	0	0.7346	4322	4322	-0.0054	23	5902721.5088	457306583	-1215125141	15196	9472	0.0
52011830	240000000	1210000000	0	0	0.7346	4336	4336	-0.0054	18	5902721.5246	457306583	-1215125141	15196	42496	0.0
52011990	240000000	1210000000	0	0	0.7346	4330	4330	-0.0054	22	5902721.5393	457306125	-1215124477	15203	52992	0.0
52012150	240000000	1210000000	0	0	0.7346	4319	4319	-0.0054	19	5902721.6391	457306125	-1215124477	15203	52992	0.0
52012320	240000000	1210000000	0	0	0.7346	4341	4341	-0.0054	19	5902721.6858	457306125	-1215124477	15203	52992	0.0
52012470	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	31	5902721.7025	457306125	-1215124477	15203	0	0.0
52012640	240000000	1210000000	0	0	0.7346	4317	4317	-0.0054	20	5902721.7379	457306117	-1215124441	15215	52992	0.0
52012810	240000000	1210000000	0	0	0.7346	4364	4364	-0.0054	17	5902721.6535	457306117	-1215124442	15211	52736	0.0
52012970	240000000	1210000000	0	0	0.7346	4357	4357	-0.0054	17	5902721.9569	457305997	-1215124496	15255	52736	0.0
52013130	240000000	1210000000	0	0	0.7346	4330	4330	-0.0054	13	5902721.8832	457305920	-1215124601	15244	43776	0.0
0	240000000	1210000000	0	0	0.7346	4317	4317	-0.0054	26	5902722.3204	457305747	-1215124510	15288	43776	0.0
52013450	240000000	1210000000	0	0	0.7346	4318	4318	-0.0054	10	5902723.1276	457305539	-1215124504	15367	43776	0.0
52013620	240000000	1210000000	0	0	0.7346	4307	4307	-0.0054	7	5902724.5542	457305454	-1215124225	15494	43776	0.0
52013780	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	13	5902725.8980	457305751	-1215124184	15617	43776	0.0
52013940	240000000	1210000000	0	0	0.7346	4329	4329	-0.0054	25	5902726.6322	457305838	-1215124236	15711	43776	0.0
52014110	240000000	1210000000	0	0	0.7346	4300	4300	-0.0054	16	5902726.0845	457305781	-1215124198	15734	43776	0.0
0	240000000	1210000000	0	0	0.7346	4368	4368	-0.0054	15	5902722.5002	457305633	-1215124138	15330	43776	0.0
52014430	240000000	1210000000	0	0	0.7346	4371	4371	-0.0054	14	5902720.2223	457305656	-1215124044	15208	43520	0.0
52014590	240000000	1210000000	0	0	0.7346	4388	4388	-0.0054	16	5902715.7974	457305656	-1215124044	15208	43520	0.0
52014760	240000000	1210000000	0	0	0.7346	4369	4369	-0.0054	19	5902712.1333	457305997	-1215124028	14210	43520	0.0
52014920	240000000	1210000000	0	0	0.7346	4382	4382	-0.0054	20	5902712.6038	457305977	-1215123886	14187	43520	0.0
52015080	240000000	1210000000	0	0	0.7346	4375	4375	-0.0054	19	5902713.1981	457305875	-1215123750	14333	9216	0.0
52015250	240000000	1210000000	0	0	0.7346	4367	4367	-0.0054	14	5902714.8626	457305845	-1215123425	14356	43520	0.0
52015390	240000000	1210000000	0	0	0.7346	4352	4352	-0.0054	17	5902715.0301	457305711	-1215123046	14354	0	0.0
52015560	240000000	1210000000	0	0	0.7346	4325	4325	-0.0054	13	5902714.9409	457305612	-1215122885	14338	43264	0.0
52015730	240000000	1210000000	0	0	0.7346	4373	4373	-0.0054	17	5902714.3425	457305556	-1215122729	14268	43264	0.0
52015900	240000000	1210000000	0	0	0.7346	4371	4371	-0.0054	16	5902712.7625	457305540	-1215122844	14160	43264	0.0
52016060	240000000	1210000000	0	0	0.7346	4360	4360	-0.0054	22	5902709.4979	457305540	-1215122844	14160	0	0.0
52016220	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	20	5902706.7029	457305540	-1215122844	14160	0	0.0
52016380	240000000	1210000000	0	0	0.7346	4354	4354	-0.0054	30	5902706.7157	457306012	-1215123255	13425	52736	0.0
52016540	240000000	1210000000	0	0	0.7346	4367	4367	-0.0054	19	5902706.7205	457306012	-1215123255	13425	43264	0.0
52016700	240000000	1210000000	0	0	0.7346	4367	4367	-0.0054	24	5902706.6224	457306012	-1215123255	13425	43264	0.0
52016890	240000000	1210000000	0	0	0.7346	4377	4377	-0.0054	12	5902706.5543	457306012	-1215123255	13425	43008	0.0
52017040	240000000	1210000000	0	0	0.7346	4378	4378	-0.0054	29	5902706.5509	457306012	-1215123255	13425	43008	0.0
52017210	240000000	1210000000	0	0	0.7346	4360	4360	-0.0054	16	5902706.4942	457306012	-1215123255	13425	43008	0.0
0	240000000	1210000000	0	0	0.7346	4375	4375	-0.0054	26	5902706.4667	457305975	-1215123649	13491	43008	0.0
52017540	240000000	1210000000	0	0	0.7346	4374	4374	-0.0054	13	5902706.3028	457305975	-1215123649	13491	43008	0.0
52017690	240000000	1210000000	0	0	0.7346	4341	4341	-0.0054	22	5902706.0324	457305975	-1215123649	13491	43008	0.0
52017860	240000000	1210000000	0	0	0.7346	4331	4331	-0.0054	18	5902705.9018	457305975	-1215123649	13491	43008	0.0
52018020	240000000	1210000000	0	0	0.7346	4369	4369	-0.0054	18	5902706.1599	457306349	-1215123807	13452	26880	0.0
52018180	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	19	5902706.3990	457306414	-1215123722	13491	26624	0.0
52018340	240000000	1210000000	0	0	0.7346	4323	4323	-0.0054	21	5902705.8382	457306484	-1215123779	13487	42752	0.0
52018500	240000000	1210000000	0	0	0.7346	4327	4327	-0.0054	28	5902705.1130	457306484	-1215123779	13487	26368	0.0
52018670	240000000	1210000000	0	0	0.7346	4305	4305	-0.0054	18	5902705.4361	457306484	-1215123779	13487	26112	0.0
52018830	240000000	1210000000	0	0	0.7346	4308	4308	-0.0054	18	5902705.6116	457306484	-1215123779	13487	25856	0.0
52019000	240000000	1210000000	0	0	0.7346	4319	4319	-0.0054	15	5902705.4408	457306711	-1215123629	13372	25600	0.0
52019160	240000000	1210000000	0	0	0.7346	4362	4362	-0.0054	21	5902705.4408	457306711	-1215123629	13372	25600	0.0
52019320	240000000	1210000000	0	0	0.7346	4345	4345	-0.0054	21	5902705.4408	457306711	-1215123629	13372	25600	0.0
52019490	240000000	1210000000	0	0	0.7346	4383	4383	-0.0054	16	5902705.4408	457306711	-1215123629	13372	25600	0.0
52019640	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	16	5902705.4408	457306711	-1215123629	13372	25600	0.0
52019810	240000000	1210000000	0	0	0.7346	4340	4340	-0.0054	19	5902705.4408	457306711	-1215123629	13372	0	0.0
52019970	240000000	1210000000	0	0	0.7346	4316	4316	-0.0054	22	5902705.4408	457306711	-1215123629	13372	25600	0.0
52020130	240000000	1210000000	0	0	0.7346	4304	4304	-0.0054	19	5902693.8162	457305252	-1215125498	12200	23808	0.0
52020290	240000000	1210000000	0	0	0.7346	4282	4282	-0.0054	12	5902700.2275	457303708	-1215126026	12996	23552	0.0
52020460	240000000	1210000000	0	0	0.7346	4306	4306	-0.0054	10	5902701.6426	457302279	-1215125422	13242	23296	0.0
52020620	240000000	1210000000	0	0	0.7346	4314	4314	-0.0054	23	5902701.3580	457301252	-1215125111	13181	23040	0.0
52020780	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	18	5902701.5727	457300632	-1215124636	13202	0	0.0
52020940	240000000	1210000000	0	0	0.7346	4368	4368	-0.0054	27	5902700.6624	457300164	-1215123133	12938	22528	0.0
52021100	240000000	1210000000	0	0	0.7346	4358	4358	-0.0054	15	5902701.0460	457300153	-1215122619	12925	0	0.0
52021270	240000000	1210000000	0	0	0.7346	4358	4358	-0.0055	22	5902701.5498	457299187	-1215120939	12858	22272	0.0
52021430	240000000	1210000000	0	0	0.7346	4387	4387	-0.0055	18	5902702.2944	457299225	-1215120311	12808	22016	0.0
52021590	240000000	1210000000	0	0	0.7346	4426	4426	-0.0055	23	5902703.2345	457299530	-1215120062	12882	21760	0.0
52021750	240000000	1210000000	0	0	0.7346	4380	4380	-0.0054	18	5902701.0725	457302237	-1215121281	12802	31232	0.0
52021910	240000000	1210000000	0	0	0.7346	4384	4384	-0.0054	19	5902697.0155	457306246	-1215123681	12518	30976	0.0
52022080	240000000	1210000000	0	0	0.7346	4377	4377	-0.0054	23	5902695.3203	457308295	-1215124811	12377	30720	0.0
52022240	240000000	1210000000	0	0	0.7346	4392	4392	-0.0054	21	5902694.8561	457308295	-1215124811	12377	0	0.0
52022400	240000000	1210000000	0	0	0.7346	4392	4392	-0.0054	22	5902695.8514	457308575	-1215125097	12380	8960	0.0
52022560	240000000	1210000000	0	0	0.7346	4389	4389	-0.0054	19	5902695.9904	457308575	-1215125097	12380	44544	0.0
52022720	240000000	1210000000	0	0	0.7346	4391	4391	-0.0054	31	5902695.9174	457309012	-1215125211	12449	28928	0.0
52022890	240000000	1210000000	0	0	0.7346	4341	4341	-0.0054	24	5902694.4527	457310949	-1215126176	12418	29696	0.0
52023050	240000000	1210000000	0	0	0.7346	4387	4387	-0.0054	21	5902696.1353	457311629	-1215127134	12579	29440	0.0
0	240000000	1210000000	0	0	0.7346	4345	4345	-0.0054	30	5902698.1948	457312156	-1215128030	12865	29184	0.0
52023370	240000000	1210000000	0	0	0.7346	4329	4329	-0.0054	22	5902700.1383	457312589	-1215128476	13148	28928	0.0
52023530	240000000	1210000000	0	0	0.7346	4311	4311	-0.0054	29	5902702.3550	457313132	-1215129155	13440	28672	0.0
52023700	240000000	1210000000	0	0	0.7346	4304	4304	-0.0054	18	5902703.3934	457312534	-1215129113	13613	47104	0.0
52023860	240000000	1210000000	0	0	0.7346	4318	4318	-0.0054	19	5902705.1040	457312091	-1215128975	13765	28416	0.0
52024020	240000000	1210000000	0	0	0.7346	4320	4320	-0.0054	21	5902707.1967	457310951	-1215128489	13958	28160	0.0
0	240000000	1210000000	0	0	0.7346	4328	4328	-0.0054	33	5902707.7821	457310867	-1215128434	13964	27904	0.0
52024340	240000000	1210000000	0	0	0.7346	4328	4328	-0.0054	19	5902707.2656	457310867	-1215128434	13964	27648	0.0
52024500	240000000	1210000000	0	0	0.7346	4325	4325	-0.0054	17	5902707.9854	457310867	-1215128434	13964	27392	0.0
52024670	240000000	1210000000	0	0	0.7346	4327	4327	-0.0054	22	5902707.9397	457310867	-1215128434	13964	27136	0.0
52024830	240000000	1210000000	0	0	0.7346	4326	4326	-0.0054	17	5902707.8755	457310867	-1215128434	13964	27136	0.0
52024990	240000000	1210000000	0	0	0.7346	4312	4312	-0.0054	17	5902708.9468	457310867	-1215128434	13964	26880	0.0
52025160	240000000	1210000000	0	0	0.7346	4414	4414	-0.0054	12	5902711.2091	457310867	-1215128434	13964	26624	0.0
